"year","model","race_guild","bio_tons","bio_tkm2"
1982,"EBS","AK Plaice",716088.654836675,1.45281601396778
1982,"EBS","Anemones",54601.3870361014,0.110776464527277
1982,"EBS","Arrowtooth",69994.068568682,0.142005466798706
1982,"EBS","Atka mackerel",6.55816386639785,1.33053434417289e-05
1982,"EBS","Bairdi",144144.50906712,0.292443470070055
1982,"EBS","Benthic Amphipods",6.60541061942469,1.34011986671144e-05
1982,"EBS","Bivalves",2661.55268558224,0.005399815145116
1982,"EBS","Brittle stars",112944.238085837,0.229143691452448
1982,"EBS","Capelin",2660.94769438921,0.00539858772601417
1982,"EBS","Corals",17899.2670519184,0.0363144167075848
1982,"EBS","Eelpouts",42601.3787862527,0.0864305905417414
1982,"EBS","Eulachon",3655.46567857066,0.00741628713214052
1982,"EBS","FH. Sole",200301.83023026,0.406376647109356
1982,"EBS","Gen Invert",4.80516675741765,9.74882532743687e-06
1982,"EBS","Gen Shrimp",19.2941911135848,3.91444685473534e-05
1982,"EBS","Gen fish",4.53673924060815,9.20423382696213e-06
1982,"EBS","Gen flatfish",38160.2517009924,0.0774203367052192
1982,"EBS","Greenlings",330.919569821286,0.000671376717288371
1982,"EBS","Hermit crabs",140193.91890643,0.284428428061908
1982,"EBS","Herring",2422.47051082815,0.00491476010368931
1982,"EBS","King Crab",165138.149781137,0.335035818398443
1982,"EBS","Lg. Sculpins",321630.08300353,0.652530007290631
1982,"EBS","Misc. Crustacean",188.147606711023,0.000381717897879319
1982,"EBS","Misc. Flatfish",7988.16621207234,0.0162065628560781
1982,"EBS","Misc. crabs",482544.136108197,0.97899588779846
1982,"EBS","Misc. fish shallow",26680.093593099,0.0541291458318859
1982,"EBS","Misc. worms ",2.34183103331,4.75115700300469e-06
1982,"EBS","NP shrimp",345.450672585202,0.000700857730083978
1982,"EBS","Northern Rock",519.807389035252,0.00105459637416185
1982,"EBS","Octopi ",12973.652466818,0.0263212242452641
1982,"EBS","Oth. managed forage",544.882131522763,0.00110546854925626
1982,"EBS","Oth. pelagic smelt",446.210710515416,0.000905281855063869
1982,"EBS","Other Sebastes",4923.61426533841,0.00998913417070586
1982,"EBS","Other sculpins",20251.1120625271,0.041085890282406
1982,"EBS","Other skates",169249.194293109,0.343376393634186
1982,"EBS","P. Cod",1053664.93993103,2.1376980179044
1982,"EBS","P. Halibut",55191.1072097952,0.111972901457699
1982,"EBS","POP",147.692377548167,0.000299641461701262
1982,"EBS","Pandalidae",3277.29931742466,0.00664905511176707
1982,"EBS","Polychaetes",5474.9073843708,0.0111076094688562
1982,"EBS","Rex Sole",5994.58535741776,0.0121619432810866
1982,"EBS","S. Rock sole",578750.563937676,1.1741815509887
1982,"EBS","Sablefish",7079.896744789,0.0143638462899734
1982,"EBS","Salmon returning",304.364245857513,0.00061750070675519
1982,"EBS","Sandlance",360.677764623908,0.000731750780840436
1982,"EBS","Scyphozoid Jellies",11391.6135184608,0.0231115497121322
1982,"EBS","Sea Pens",144.073329432114,0.000292299059300653
1982,"EBS","Sea stars",781461.435736431,1.58544571327566
1982,"EBS","Snails",325848.953622222,0.661089342443193
1982,"EBS","Sponges",64713.9775401874,0.131293104928996
1982,"EBS","Squids",126.756954277763,0.000257167226170504
1982,"EBS","Unid Chion",10978.0439896912,0.0222724909863343
1982,"EBS","Urchins dollars cucumbers",28603.4829123126,0.058031359315055
1982,"EBS","Urochordata",114094.517940337,0.231477403880195
1982,"EBS","W. Pollock",2912861.37971309,5.90967561115829
1982,"EBS","YF. Sole",3381297.21932458,6.8600482845799
1982,"EBS",NA,164923.765617071,0.334600871210559
1983,"EBS","AK Plaice",651432.768901657,1.32164076653268
1983,"EBS","Anemones",53772.8897084813,0.109095591388224
1983,"EBS","Arrowtooth",102222.412324821,0.207391021501087
1983,"EBS","Atka mackerel",75.0072934920691,0.000152176404993476
1983,"EBS","Bairdi",64634.5654567989,0.131131991991834
1983,"EBS","Big skate",418.20800632081,0.000848469368490395
1983,"EBS","Bivalves",1612.00185842307,0.00327046392739878
1983,"EBS","Brittle stars",92881.7361287644,0.188440457395286
1983,"EBS","Capelin",2086.31174020921,0.00423275398350814
1983,"EBS","Corals",920.760919083258,0.00186805949129992
1983,"EBS","Dogfish",378.881094814459,0.000768682087361982
1983,"EBS","Eelpouts",30594.0552299892,0.0620698751057304
1983,"EBS","Eulachon",3557.15279825308,0.00721682785298567
1983,"EBS","FH. Sole",252612.047663118,0.512504737628994
1983,"EBS","Gen Invert",53708.180952058,0.108964308876008
1983,"EBS","Gen Shrimp",1.43757950328133,2.91659211413607e-06
1983,"EBS","Gen flatfish",40404.6903275167,0.081973901905503
1983,"EBS","Greenlings",472.054787429272,0.000957714872334934
1983,"EBS","Hermit crabs",124947.773137769,0.253496720689655
1983,"EBS","Herring",74972.5856461227,0.152105988971576
1983,"EBS","King Crab",80697.9997392762,0.163721831821407
1983,"EBS","Lg. Sculpins",277384.927603666,0.562764487516999
1983,"EBS","Misc. Crustacean",126.822647595976,0.000257300506182785
1983,"EBS","Misc. Flatfish",9131.03059957895,0.0185252306254227
1983,"EBS","Misc. crabs",355082.658265513,0.720399309116332
1983,"EBS","Misc. fish shallow",32288.0950479511,0.0655067794041171
1983,"EBS","Misc. worms ",15.113860619717,3.0663324426233e-05
1983,"EBS","NP shrimp",239.552621724762,0.000486009494325917
1983,"EBS","Northern Rock",202.336190849776,0.000410504001545507
1983,"EBS","Octopi ",3306.03668769851,0.00670735810463142
1983,"EBS","Oth. managed forage",140.507151630035,0.000285063921326433
1983,"EBS","Oth. pelagic smelt",215.490372741036,0.00043719148775715
1983,"EBS","Other sculpins",15478.1124186837,0.0314023262845659
1983,"EBS","Other skates",160906.723739676,0.326451010535012
1983,"EBS","P. Cod",1187096.79776876,2.40840743150954
1983,"EBS","P. Halibut",57168.411112997,0.115984498004648
1983,"EBS","POP",28.3028761036497,5.74214817774297e-05
1983,"EBS","Pandalidae",2207.18227391494,0.00447797871343292
1983,"EBS","Polychaetes",267.656648614056,0.000543027546554465
1983,"EBS","Rex Sole",7292.79145405472,0.0147957716400277
1983,"EBS","Rougheye Rock",434.937196495855,0.000882409908146844
1983,"EBS","S. Rock sole",714091.619772394,1.44876438641825
1983,"EBS","Sablefish",17385.2923590623,0.0352716538324686
1983,"EBS","Salmon returning",262.331712736465,0.000532224202493554
1983,"EBS","Sandlance",19.4141614249865,3.93878668869693e-05
1983,"EBS","Scyphozoid Jellies",21056.9464097021,0.0427207842808987
1983,"EBS","Sea Pens",194.821164065197,0.000395257354102778
1983,"EBS","Sea stars",661199.761394635,1.34145625028076
1983,"EBS","Snails",256407.679667902,0.520205397208549
1983,"EBS","Sponges",92089.1469092063,0.186832435395643
1983,"EBS","Squids",94.3216462969117,0.000191361778012266
1983,"EBS","Unid Chion",680.550926660734,0.00138071630921011
1983,"EBS","Urchins dollars cucumbers",31811.8829375111,0.064540630065736
1983,"EBS","Urochordata",129497.487126568,0.262727277963891
1983,"EBS","W. Pollock",5921382.69028969,12.0134281407468
1983,"EBS","YF. Sole",3452454.98998618,7.00441469513139
1983,"EBS",NA,123738.362129113,0.25104304170874
1984,"EBS","AK Plaice",769537.750952002,1.56125468597294
1984,"EBS","Anemones",77486.1265159903,0.15720551457199
1984,"EBS","Arrowtooth",160385.926305545,0.325394405536137
1984,"EBS","Atka mackerel",92.7309325276591,0.000188134503816536
1984,"EBS","Bairdi",49489.2216311919,0.100404793762575
1984,"EBS","Big skate",1386.80014892391,0.00281356987144153
1984,"EBS","Bivalves",3738.27812510773,0.0075842987989534
1984,"EBS","Brittle stars",137033.209756488,0.278015913581313
1984,"EBS","Capelin",2740.21000286593,0.00555939679662471
1984,"EBS","Corals",2646.29585606194,0.00536886176231939
1984,"EBS","Eelpouts",8967.02261589274,0.0181924877122254
1984,"EBS","Eulachon",7604.35988255581,0.0154278883469687
1984,"EBS","FH. Sole",270793.764608209,0.549392194734821
1984,"EBS","Gelatinous filter feeders",5956.54419234037,0.0120847645498763
1984,"EBS","Gen Shrimp",146.168106029048,0.000296548986966949
1984,"EBS","Gen flatfish",37411.7267118027,0.0759017131607673
1984,"EBS","Gen. Hydrozoa",228.887399011941,0.000464371661852154
1984,"EBS","Greenlings",120.041707721557,0.000243543190000258
1984,"EBS","Hermit crabs",288416.24811673,0.585145067056058
1984,"EBS","Herring",16659.67391164,0.0337995035710097
1984,"EBS","King Crab",157876.446242706,0.320303118588074
1984,"EBS","Lg. Sculpins",237835.724413322,0.482526216254759
1984,"EBS","Misc. Crustacean",528.327428087007,0.00107188201203701
1984,"EBS","Misc. Flatfish",11144.2383466777,0.0226096696605533
1984,"EBS","Misc. crabs",296297.318657608,0.601134351918571
1984,"EBS","Misc. fish shallow",18561.1751041455,0.0376573099534903
1984,"EBS","Misc. worms ",856.42853785467,0.00173754057714831
1984,"EBS","NP shrimp",491.583564825273,0.00099733527456096
1984,"EBS","Northern Rock",3090.15003756731,0.00626936264080997
1984,"EBS","Octopi ",2488.40227889243,0.00504852388813978
1984,"EBS","Oth. managed forage",185.225959771925,0.000375790397936942
1984,"EBS","Oth. pelagic smelt",100.903014256468,0.000204714198415629
1984,"EBS","Other Sebastes",34.8264440784805,7.06566363327033e-05
1984,"EBS","Other sculpins",14420.7772130026,0.029257181952827
1984,"EBS","Other skates",185593.339491234,0.37653574578712
1984,"EBS","P. Cod",1013559.48482181,2.05633121082459
1984,"EBS","P. Halibut",92083.4331134452,0.186820843124314
1984,"EBS","POP",4.4404822638774,9.00894560907735e-06
1984,"EBS","Pandalidae",971.734362759102,0.00197147550656446
1984,"EBS","Polychaetes",1968.24909135407,0.00399322595056182
1984,"EBS","Rex Sole",13056.1344733022,0.026488565508214
1984,"EBS","S. Rock sole",799421.574641713,1.62188362810427
1984,"EBS","Sablefish",9295.92288472551,0.0188597676283798
1984,"EBS","Salmon returning",478.631686281812,0.000971058225718175
1984,"EBS","Sandlance",38.5066737174396,7.81231651185533e-05
1984,"EBS","Scyphozoid Jellies",30615.9127938936,0.0621142201999476
1984,"EBS","Sea Pens",622.835045578098,0.00126362109239476
1984,"EBS","Sea stars",654018.394932471,1.32688654005293
1984,"EBS","Shells",164249.723636173,0.333233360390048
1984,"EBS","Snails",395322.284059583,0.802038324557834
1984,"EBS","Sponges",28732.1339631593,0.0582923693249488
1984,"EBS","Squids",100.113984859423,0.000203113398660212
1984,"EBS","Unid Chion",1595.39481967405,0.00323677121117404
1984,"EBS","Urchins dollars cucumbers",21965.9552802982,0.0445650009642952
1984,"EBS","Urochordata",187545.582986045,0.380496499240298
1984,"EBS","W. Pollock",4542419.25419127,9.21575756028394
1984,"EBS","YF. Sole",3141180.6451745,6.37289463148386
1984,"EBS",NA,83364.3387613889,0.169131357588683
1985,"EBS","AK Plaice",579976.37226903,1.17666849720942
1985,"EBS","Anemones",38273.8294818551,0.0776507657418387
1985,"EBS","Arrowtooth",164931.781253792,0.334617133506173
1985,"EBS","Atka mackerel",17.4509886835005,3.54049399438432e-05
1985,"EBS","Bairdi",22259.4758411206,0.0451605017703914
1985,"EBS","Big skate",2449.28598926722,0.00496916392119899
1985,"EBS","Bivalves",3565.10685077798,0.0072329652052619
1985,"EBS","Brittle stars",93143.1216312175,0.188970761906073
1985,"EBS","Capelin",1702.76898519254,0.00345461421999432
1985,"EBS","Corals",3341.23478093866,0.00677876875075048
1985,"EBS","Dogfish",46.5899346918263,9.45226582669935e-05
1985,"EBS","Dover Sole",10.4024724881179,2.11047591852211e-05
1985,"EBS","Dusky Rock",36.1692208136323,7.33808905585392e-05
1985,"EBS","Eelpouts",7874.26268727945,0.0159754729431898
1985,"EBS","Eulachon",1006.77323554203,0.00204256312280665
1985,"EBS","FH. Sole",280558.530205841,0.569203160509886
1985,"EBS","Gen Invert",1.37279057766638,2.78514695294631e-06
1985,"EBS","Gen Shrimp",90.8284876191995,0.000184274782802897
1985,"EBS","Gen crab",2.28127280150557,4.62829516411252e-06
1985,"EBS","Gen flatfish",11021.2498006031,0.0223601478617298
1985,"EBS","Gen. Hydrozoa",67.2667535395024,0.000136472231601131
1985,"EBS","Greenlings",111.792068194393,0.000226806144477229
1985,"EBS","Hermit crabs",111962.106528143,0.227151121893911
1985,"EBS","Herring",51187.4499778906,0.103850195837854
1985,"EBS","King Crab",38039.861422876,0.0771760863281293
1985,"EBS","Lg. Sculpins",179456.156999449,0.364084498382926
1985,"EBS","Misc. Crustacean",3506.60571266733,0.0071142768421543
1985,"EBS","Misc. Flatfish",14602.0692482483,0.0296249911203523
1985,"EBS","Misc. crabs",162657.389182485,0.330002798114992
1985,"EBS","Misc. fish shallow",11091.798941951,0.0225032794720824
1985,"EBS","Misc. worms ",100.868373081903,0.000204643917658057
1985,"EBS","NP shrimp",296.559658774119,0.000601666593170822
1985,"EBS","Octopi ",2582.22632154574,0.00523887611721259
1985,"EBS","Oth. managed forage",274.247164195081,0.000556398525848363
1985,"EBS","Oth. pelagic smelt",97.2331486781042,0.000197268696458092
1985,"EBS","Other Sebastes",4.18204897309231,8.48463060861055e-06
1985,"EBS","Other sculpins",4537.03932086252,0.00920484263621512
1985,"EBS","Other skates",185053.123753761,0.375439744518147
1985,"EBS","P. Cod",1114624.94201213,2.26137497694676
1985,"EBS","P. Halibut",71935.5445598504,0.145944374909668
1985,"EBS","POP",848.13520804257,0.0017207148918386
1985,"EBS","Pandalidae",1177.68470062791,0.00238931196705988
1985,"EBS","Polychaetes",1240.58138845504,0.00251691811566115
1985,"EBS","Rex Sole",10750.6987521943,0.0218112480948237
1985,"EBS","S. Rock sole",695463.250104167,1.41097075069267
1985,"EBS","Sablefish",18312.9156226623,0.0371536357954345
1985,"EBS","Salmon returning",110.974215359178,0.000225146867112557
1985,"EBS","Sandlance",10.075431338246,2.04412510894691e-05
1985,"EBS","Scyphozoid Jellies",41044.2793421184,0.0832715138094134
1985,"EBS","Sea Pens",328.793213160565,0.000667062719311672
1985,"EBS","Sea stars",501464.60791429,1.01738214660322
1985,"EBS","Shells",40148.744124244,0.0814546327614978
1985,"EBS","Snails",154704.468730581,0.313867742612718
1985,"EBS","Sponges",22171.9803658551,0.0449829890745026
1985,"EBS","Squids",65.0102160812455,0.000131894120031661
1985,"EBS","Unid Chion",361.793908737529,0.000734015237945308
1985,"EBS","Urchins dollars cucumbers",12793.3347181324,0.0259553917311983
1985,"EBS","Urochordata",83397.0479265629,0.169197718644185
1985,"EBS","W. Pollock",5949860.32326981,12.0712041730216
1985,"EBS","YF. Sole",2398074.9483636,4.86526586358528
1985,"EBS",NA,37020.9534920501,0.0751089040753953
1986,"EBS","AK Plaice",548624.733149394,1.11306161966779
1986,"EBS","Anemones",41954.3972734479,0.0851179805790011
1986,"EBS","Arrowtooth",222762.98555986,0.451946320549446
